Date;Hour;Temp;Humidity;Precipitation;Events;Wind_Speed;Cloud_cover;Visibility
19/01/2014;20:00:00;14,44444444;54;0;;3;722;10.0
19/01/2014;21:00:00;12,77777778;54;0;;0;722;10.0
19/01/2014;22:00:00;11,66666667;54;0;;0;722;10.0
19/01/2014;23:00:00;11,66666667;54;0;;0;722;10.0
20/01/2014;00:00:00;10,55555556;60;0;;3;722;10.0
20/01/2014;01:00:00;10;60;0;;0;722;10.0
20/01/2014;02:00:00;9,444444444;60;0;;0;722;10.0
20/01/2014;03:00:00;7,222222222;60;0;;0;722;10.0
20/01/2014;04:00:00;7,777777778;60;0;;0;722;10.0
20/01/2014;05:00:00;7,777777778;60;0;;0;722;10.0
20/01/2014;06:00:00;9,444444444;60;0;;0;722;10.0
20/01/2014;07:00:00;7,222222222;60;0;;0;200;10.0
20/01/2014;08:00:00;8,888888889;60;0;;0;722;8.0
20/01/2014;09:00:00;11,11111111;60;0;;0;722;7.0
20/01/2014;10:00:00;12,22222222;60;0;;0;722;7.0
20/01/2014;11:00:00;12,22222222;60;0;;0;722;6.9
20/01/2014;12:00:00;13,88888889;60;0;;3;722;8.0
20/01/2014;13:00:00;14,44444444;60;0;;3;722;9.1
20/01/2014;14:00:00;15;60;0;;0;722;9.1
20/01/2014;15:00:00;15,55555556;60;0;;5;722;10.0
20/01/2014;16:00:00;17,22222222;60;0;;3;722;10.0
20/01/2014;17:00:00;17,22222222;60;0;;3;722;10.0
20/01/2014;18:00:00;14,44444444;60;0;;8;722;10.0
20/01/2014;19:00:00;13,33333333;60;0;;5;722;10.0
20/01/2014;20:00:00;12,77777778;60;0;;0;722;10.0
20/01/2014;21:00:00;12,77777778;60;0;;0;722;10.0
20/01/2014;22:00:00;11,66666667;60;0;;0;722;10.0
20/01/2014;23:00:00;11,66666667;60;0;;0;722;10.0
21/01/2014;00:00:00;10;48;0;;5;722;10.0
21/01/2014;01:00:00;8,888888889;48;0;;0;722;10.0
21/01/2014;02:00:00;8,888888889;48;0;;0;722;10.0
21/01/2014;03:00:00;7,777777778;48;0;;0;722;10.0
21/01/2014;04:00:00;7,222222222;48;0;;0;722;10.0
21/01/2014;05:00:00;7,222222222;48;0;;0;722;10.0
21/01/2014;06:00:00;6,666666667;48;0;;0;722;10.0
21/01/2014;07:00:00;8,333333333;48;0;;3;722;10.0
21/01/2014;08:00:00;8,333333333;48;0;;3;200;10.0
21/01/2014;09:00:00;10,55555556;48;0;;0;200;10.0
21/01/2014;10:00:00;12,22222222;48;0;;3;200;10.0
21/01/2014;11:00:00;13,33333333;48;0;;5;200;10.0
21/01/2014;12:00:00;13,88888889;48;0;;3;200;10.0
21/01/2014;13:00:00;14,44444444;48;0;;0;200;10.0
21/01/2014;14:00:00;17,77777778;48;0;;0;200;10.0
21/01/2014;15:00:00;17,22222222;48;0;;0;200;10.0
21/01/2014;16:00:00;18,33333333;48;0;;0;200;10.0
21/01/2014;17:00:00;18,33333333;48;0;;0;722;10.0
21/01/2014;18:00:00;15;48;0;;7;722;10.0
21/01/2014;19:00:00;13,88888889;48;0;;7;722;10.0
21/01/2014;20:00:00;13,33333333;48;0;;10;722;10.0
21/01/2014;21:00:00;12,77777778;48;0;;3;722;10.0
21/01/2014;22:00:00;11,66666667;48;0;;0;722;10.0
21/01/2014;23:00:00;11,66666667;48;0;;0;722;10.0
22/01/2014;00:00:00;10,55555556;64;0;;0;722;10.0
22/01/2014;01:00:00;10,55555556;64;0;;0;722;10.0
22/01/2014;02:00:00;8,333333333;64;0;;0;722;10.0
22/01/2014;03:00:00;7,777777778;64;0;;0;722;10.0
22/01/2014;04:00:00;6,666666667;64;0;;3;722;10.0
22/01/2014;05:00:00;6,666666667;64;0;;3;722;10.0
22/01/2014;06:00:00;7,222222222;64;0;;3;722;10.0
22/01/2014;07:00:00;7,777777778;64;0;;0;722;10.0
22/01/2014;08:00:00;8,333333333;64;0;;0;722;10.0
22/01/2014;09:00:00;11,11111111;64;0;;0;722;10.0
22/01/2014;10:00:00;12,22222222;64;0;;3;722;10.0
22/01/2014;11:00:00;12,22222222;64;0;;3;722;10.0
22/01/2014;12:00:00;13,33333333;64;0;;5;722;10.0
22/01/2014;13:00:00;13,88888889;64;0;;0;722;10.0
22/01/2014;14:00:00;14,44444444;64;0;;6;722;10.0
22/01/2014;15:00:00;15,55555556;64;0;;0;722;10.0
22/01/2014;16:00:00;16,11111111;64;0;;7;722;10.0
22/01/2014;17:00:00;16,11111111;64;0;;7;722;10.0
22/01/2014;18:00:00;12,77777778;64;0;;16;722;10.0
22/01/2014;19:00:00;12,77777778;64;0;;15;722;10.0
22/01/2014;20:00:00;12,22222222;64;0;;15;722;10.0
22/01/2014;21:00:00;11,66666667;64;0;;9;722;10.0
22/01/2014;22:00:00;11,11111111;64;0;;5;722;10.0
22/01/2014;23:00:00;11,11111111;64;0;;5;722;10.0
23/01/2014;00:00:00;9,444444444;51;0;;6;722;10.0
23/01/2014;01:00:00;10;51;0;;6;722;9.1
23/01/2014;02:00:00;8,888888889;51;0;;3;722;10.0
23/01/2014;03:00:00;8,333333333;51;0;;5;722;10.0
23/01/2014;04:00:00;7,222222222;51;0;;0;722;10.0
23/01/2014;05:00:00;7,222222222;51;0;;0;722;10.0
23/01/2014;06:00:00;10,55555556;51;0;;5;722;10.0
23/01/2014;07:00:00;10,55555556;51;0;;7;722;10.0
23/01/2014;08:00:00;13,33333333;51;0;;14;722;10.0
23/01/2014;09:00:00;14,44444444;51;0;;15;722;10.0
23/01/2014;10:00:00;15;51;0;;15;722;10.0
23/01/2014;11:00:00;15;51;0;;15;722;10.0
23/01/2014;12:00:00;16,11111111;51;0;;0;722;10.0
23/01/2014;13:00:00;18,33333333;51;0;;0;722;10.0
23/01/2014;14:00:00;19,44444444;51;0;;0;722;9.1
23/01/2014;15:00:00;20;51;0;;0;722;10.0
23/01/2014;16:00:00;20;51;0;;3;722;10.0
23/01/2014;17:00:00;20;51;0;;3;722;10.0
23/01/2014;18:00:00;16,11111111;51;0;;5;722;8.0
23/01/2014;19:00:00;15;51;0;;3;722;7.0
23/01/2014;20:00:00;13,88888889;51;0;;0;722;7.0
23/01/2014;21:00:00;12,22222222;51;0;;9;722;9.1
23/01/2014;22:00:00;12,22222222;51;0;;9;722;9.1
23/01/2014;23:00:00;12,22222222;51;0;;9;722;8.8
24/01/2014;00:00:00;11,11111111;56;0;;0;722;7.0
24/01/2014;01:00:00;10;56;0;;3;722;6.0
24/01/2014;02:00:00;9,444444444;56;0;;3;722;7.0
24/01/2014;03:00:00;9,444444444;56;0;;0;722;8.0
24/01/2014;04:00:00;8,888888889;56;0;;0;722;9.1
24/01/2014;05:00:00;8,888888889;56;0;;0;722;8.8
24/01/2014;06:00:00;8,333333333;56;0;;0;722;8.0
24/01/2014;07:00:00;8,888888889;56;0;;0;722;9.1
24/01/2014;08:00:00;9,444444444;56;0;;0;722;9.1
24/01/2014;09:00:00;10;56;0;;0;180;8.0
24/01/2014;10:00:00;11,66666667;56;0;;0;180;8.0
24/01/2014;11:00:00;11,66666667;56;0;;0;722;7.5
24/01/2014;12:00:00;12,77777778;56;0;;5;180;6.0
24/01/2014;13:00:00;13,88888889;56;0;;3;180;4.0
24/01/2014;14:00:00;13,88888889;56;0;;3;200;8.0
24/01/2014;15:00:00;16,11111111;56;0;;3;200;7.0
24/01/2014;16:00:00;16,66666667;56;0;;0;200;7.0
24/01/2014;17:00:00;16,66666667;56;0;;0;722;6.9
24/01/2014;18:00:00;16,66666667;56;0;;5;200;8.0
24/01/2014;19:00:00;15,55555556;56;0;;6;722;9.1
24/01/2014;20:00:00;13,33333333;56;0;;3;722;8.0
24/01/2014;21:00:00;13,33333333;56;0;;0;722;8.0
24/01/2014;22:00:00;12,22222222;56;0;;9;722;10.0
24/01/2014;23:00:00;12,22222222;56;0;;9;722;10.0
25/01/2014;00:00:00;12,22222222;60;0;;5;722;9.1
25/01/2014;01:00:00;11,11111111;60;0;;0;722;9.1
25/01/2014;02:00:00;10,55555556;60;0;;3;722;10.0
25/01/2014;03:00:00;11,11111111;60;0;;3;722;10.0
25/01/2014;04:00:00;11,11111111;60;0;;0;722;10.0
25/01/2014;05:00:00;11,11111111;60;0;;0;722;10.0
25/01/2014;06:00:00;11,11111111;60;0;;0;722;9.1
25/01/2014;07:00:00;10;60;0;;0;722;9.1
25/01/2014;08:00:00;10;60;0;;0;722;9.1
25/01/2014;09:00:00;12,22222222;60;0;;0;722;8.0
25/01/2014;10:00:00;13,33333333;60;0;;0;722;7.0
25/01/2014;11:00:00;13,33333333;60;0;;0;722;6.9
25/01/2014;12:00:00;15,55555556;60;0;;6;722;8.0
25/01/2014;13:00:00;14,44444444;60;0;;3;722;7.0
25/01/2014;14:00:00;15,55555556;60;0;;0;722;8.0
25/01/2014;15:00:00;16,66666667;60;0;;3;722;10.0
25/01/2014;16:00:00;17,77777778;60;0;;0;722;10.0
25/01/2014;17:00:00;17,77777778;60;0;;0;722;10.0
25/01/2014;18:00:00;16,66666667;60;0;;6;722;10.0
25/01/2014;19:00:00;16,11111111;60;0;;3;722;10.0
25/01/2014;20:00:00;15;60;0;;8;722;10.0
25/01/2014;21:00:00;14,44444444;60;0;;0;722;10.0
25/01/2014;22:00:00;13,33333333;60;0;;0;722;10.0
25/01/2014;23:00:00;13,33333333;60;0;;0;722;10.0
26/01/2014;00:00:00;12,77777778;65;0;;0;722;10.0
26/01/2014;01:00:00;12,22222222;65;0;;0;722;10.0
26/01/2014;02:00:00;11,11111111;65;0;;0;722;10.0
26/01/2014;03:00:00;9,444444444;65;0;;0;722;10.0
26/01/2014;04:00:00;9,444444444;65;0;;0;722;10.0
26/01/2014;05:00:00;9,444444444;65;0;;0;722;10.0
26/01/2014;06:00:00;10,55555556;65;0;;0;180;10.0
26/01/2014;07:00:00;11,66666667;65;0;;3;180;10.0
26/01/2014;08:00:00;11,66666667;65;0;;0;180;10.0
26/01/2014;09:00:00;12,77777778;65;0;;0;200;10.0
26/01/2014;10:00:00;13,88888889;65;0;;0;200;10.0
26/01/2014;11:00:00;13,88888889;65;0;;0;722;10.0
26/01/2014;12:00:00;14,44444444;65;0;;5;722;9.1
26/01/2014;13:00:00;15,55555556;65;0;;3;722;10.0
26/01/2014;14:00:00;17,22222222;65;0;;0;722;10.0
26/01/2014;15:00:00;16,66666667;65;0;;6;722;10.0
26/01/2014;16:00:00;18,33333333;65;0;;13;722;10.0
26/01/2014;17:00:00;18,33333333;65;0;;13;722;10.0
26/01/2014;18:00:00;12,77777778;65;0;;21;722;10.0
26/01/2014;19:00:00;11,66666667;65;0;;16;722;10.0
26/01/2014;20:00:00;11,66666667;65;0;;14;722;10.0
26/01/2014;21:00:00;11,66666667;65;0;;15;722;10.0
26/01/2014;22:00:00;11,66666667;65;0;;15;722;10.0
26/01/2014;23:00:00;11,66666667;65;0;;15;722;10.0
27/01/2014;00:00:00;10,55555556;73;0;;5;722;10.0
27/01/2014;01:00:00;9,444444444;73;0;;0;722;10.0
27/01/2014;02:00:00;11,11111111;73;0;;0;722;10.0
27/01/2014;03:00:00;9,444444444;73;0;;5;7;10.0
27/01/2014;04:00:00;10;73;0;;6;7;8.0
27/01/2014;05:00:00;10;73;0;;6;722;7.5
27/01/2014;06:00:00;10;73;0;;3;8;9.1
27/01/2014;07:00:00;10;73;0;;6;8;10.0
27/01/2014;08:00:00;10;73;0;;5;12;10.0
27/01/2014;09:00:00;10,55555556;73;0;;5;12;9.1
27/01/2014;10:00:00;12,22222222;73;0;;5;160;9.1
27/01/2014;11:00:00;12,22222222;73;0;;6;722;8.8
27/01/2014;12:00:00;12,77777778;73;0;;9;200;10.0
27/01/2014;13:00:00;12,22222222;73;0;;9;180;10.0
27/01/2014;14:00:00;13,33333333;73;0;;3;200;10.0
27/01/2014;15:00:00;15;73;0;;15;150;10.0
27/01/2014;16:00:00;13,88888889;73;0;;18;150;10.0
27/01/2014;17:00:00;13,88888889;73;0;;11;722;10.0
27/01/2014;18:00:00;12,77777778;73;0;;8;180;10.0
27/01/2014;19:00:00;12,77777778;73;0;;7;160;10.0
27/01/2014;20:00:00;12,77777778;73;0;;6;110;10.0
27/01/2014;21:00:00;12,77777778;73;0;;9;180;10.0
27/01/2014;22:00:00;12,77777778;73;0;;7;180;10.0
27/01/2014;23:00:00;12,77777778;73;0;;7;722;10.0
28/01/2014;00:00:00;12,22222222;81;0;;5;130;10.0
28/01/2014;01:00:00;12,22222222;81;0;;5;110;10.0
28/01/2014;02:00:00;12,22222222;81;0;;3;70;10.0
28/01/2014;03:00:00;11,66666667;81;0;;3;9;10.0
28/01/2014;04:00:00;12,22222222;81;0;;3;6;10.0
28/01/2014;05:00:00;12,22222222;81;0;;3;6;10.0
28/01/2014;06:00:00;12,77777778;81;0;;3;6;10.0
28/01/2014;07:00:00;12,77777778;81;0;;0;9;10.0
28/01/2014;08:00:00;12,77777778;81;0;;3;9;10.0
28/01/2014;09:00:00;13,33333333;81;0;;0;9;10.0
28/01/2014;10:00:00;13,88888889;81;0;;3;90;10.0
28/01/2014;11:00:00;13,33333333;81;0;;5;120;8.8
28/01/2014;12:00:00;14,44444444;81;0;;5;160;9.1
28/01/2014;13:00:00;15;81;0;;6;160;9.1
28/01/2014;14:00:00;15;81;0;;6;160;9.1
28/01/2014;15:00:00;18,33333333;81;0;;16;70;10.0
28/01/2014;16:00:00;16,66666667;81;0;;11;30;10.0
28/01/2014;17:00:00;16,66666667;81;0;;11;722;10.0
28/01/2014;18:00:00;16,11111111;81;0;;8;33;10.0
28/01/2014;19:00:00;16,11111111;81;0;;10;17;10.0
28/01/2014;20:00:00;16,11111111;81;0;;6;7;10.0
28/01/2014;21:00:00;15,55555556;81;0;;6;7;10.0
28/01/2014;22:00:00;15,55555556;81;0;;8;7;10.0
28/01/2014;23:00:00;15,55555556;81;0;;8;7;10.0
29/01/2014;00:00:00;15,55555556;89;0,000416667;Rain;5;7;10.0
29/01/2014;01:00:00;14,44444444;89;0,000416667;Rain;6;7;10.0
29/01/2014;02:00:00;14,44444444;89;0,000416667;Rain;5;7;10.0
29/01/2014;03:00:00;14,44444444;89;0,000416667;Rain;6;5;10.0
29/01/2014;04:00:00;15,55555556;89;0,000416667;Rain;3;5;10.0
29/01/2014;05:00:00;15,55555556;89;0,000416667;Rain;3;7;10.0
29/01/2014;06:00:00;15;89;0,000416667;Rain;5;10;10.0
29/01/2014;07:00:00;15;89;0,000416667;Rain;0;17;9.1
29/01/2014;08:00:00;13,88888889;89;0,000416667;Rain;0;13;9.1
29/01/2014;09:00:00;14,44444444;89;0,000416667;Rain;5;17;9.1
29/01/2014;10:00:00;14,44444444;89;0,000416667;Rain;6;22;8.0
29/01/2014;11:00:00;14,44444444;89;0,000416667;Rain;6;22;7.5
29/01/2014;12:00:00;14,44444444;89;0,000416667;Rain;10;12;8.0
29/01/2014;13:00:00;16,66666667;89;0,000416667;Rain;10;14;9.1
29/01/2014;14:00:00;17,22222222;89;0,000416667;Rain;8;14;9.1
29/01/2014;15:00:00;15,55555556;89;0,000416667;Rain;8;10;10.0
29/01/2014;16:00:00;15;89;0,000416667;Rain;15;10;10.0
29/01/2014;17:00:00;15;89;0,000416667;Rain;15;10;10.0
29/01/2014;18:00:00;12,77777778;89;0,000416667;Rain;11;25;10.0
29/01/2014;19:00:00;12,77777778;89;0,000416667;Rain;5;150;10.0
29/01/2014;20:00:00;12,77777778;89;0,000416667;Rain;13;85;10.0
29/01/2014;21:00:00;12,77777778;89;0,000416667;Rain;14;100;10.0
29/01/2014;22:00:00;12,22222222;89;0,000416667;Rain;13;80;10.0
29/01/2014;23:00:00;12,22222222;89;0,000416667;Rain;13;80;10.0
30/01/2014;00:00:00;12,22222222;80;0,000416667;Rain;11;75;10.0
30/01/2014;01:00:00;12,22222222;80;0,000416667;Rain;9;75;10.0
30/01/2014;02:00:00;11,66666667;80;0,000416667;Rain;9;90;10.0
30/01/2014;03:00:00;11,66666667;80;0,000416667;Rain;6;90;10.0
30/01/2014;04:00:00;11,66666667;80;0,000416667;Rain;8;90;10.0
30/01/2014;05:00:00;11,66666667;80;0,000416667;Rain;8;90;10.0
30/01/2014;06:00:00;11,66666667;80;0,000416667;Rain;0;65;10.0
30/01/2014;07:00:00;11,66666667;80;0,000416667;Rain;11;65;10.0
30/01/2014;08:00:00;11,66666667;80;0,000416667;Rain;11;110;10.0
30/01/2014;09:00:00;11,66666667;80;0,000416667;Rain;13;16;9.1
30/01/2014;10:00:00;12,77777778;80;0,000416667;Rain;15;120;9.1
30/01/2014;11:00:00;13,33333333;80;0,000416667;Rain;17;722;8.8
30/01/2014;12:00:00;12,77777778;80;0,000416667;Rain;20;90;10.0
30/01/2014;13:00:00;14,44444444;80;0,000416667;Rain;24;90;10.0
30/01/2014;14:00:00;14,44444444;80;0,000416667;Rain;16;90;10.0
30/01/2014;15:00:00;13,33333333;80;0,000416667;Rain;21;90;10.0
30/01/2014;16:00:00;13,33333333;80;0,000416667;Rain;16;90;10.0
30/01/2014;17:00:00;13,33333333;80;0,000416667;Rain;16;722;10.0
30/01/2014;18:00:00;12,22222222;80;0,000416667;Rain;14;19;10.0
30/01/2014;19:00:00;11,66666667;80;0,000416667;Rain;13;19;10.0
30/01/2014;20:00:00;12,22222222;80;0,000416667;Rain;11;120;10.0
30/01/2014;21:00:00;11,66666667;80;0,000416667;Rain;14;22;10.0
30/01/2014;22:00:00;11,66666667;80;0,000416667;Rain;23;19;10.0
30/01/2014;23:00:00;11,66666667;80;0,000416667;Rain;23;40;10.0
31/01/2014;00:00:00;11,66666667;63;0;;15;75;10.0
31/01/2014;01:00:00;11,66666667;63;0;;10;75;10.0
31/01/2014;02:00:00;11,11111111;63;0;;11;90;10.0
31/01/2014;03:00:00;10,55555556;63;0;;8;722;10.0
31/01/2014;04:00:00;9,444444444;63;0;;7;722;10.0
31/01/2014;05:00:00;9,444444444;63;0;;7;722;10.0
31/01/2014;06:00:00;8,333333333;63;0;;6;722;10.0
31/01/2014;07:00:00;8,888888889;63;0;;5;722;10.0
31/01/2014;08:00:00;8,888888889;63;0;;5;722;9.1
31/01/2014;09:00:00;11,66666667;63;0;;5;722;10.0
31/01/2014;10:00:00;12,22222222;63;0;;5;722;10.0
31/01/2014;11:00:00;12,22222222;63;0;;5;722;10.0
31/01/2014;12:00:00;12,77777778;63;0;;5;722;10.0
31/01/2014;13:00:00;15,55555556;63;0;;10;722;10.0
31/01/2014;14:00:00;15,55555556;63;0;;13;722;10.0
31/01/2014;15:00:00;15;63;0;;22;722;10.0
31/01/2014;16:00:00;14,44444444;63;0;;25;722;10.0
31/01/2014;17:00:00;14,44444444;63;0;;25;722;10.0
31/01/2014;18:00:00;11,66666667;63;0;;28;722;10.0
31/01/2014;19:00:00;11,11111111;63;0;;28;722;10.0
31/01/2014;20:00:00;11,11111111;63;0;;17;722;10.0
31/01/2014;21:00:00;10,55555556;63;0;;17;722;10.0
31/01/2014;22:00:00;10,55555556;63;0;;15;722;10.0
31/01/2014;23:00:00;10,55555556;63;0;;15;722;10.0
01/02/2014;00:00:00;10;63;0;;11;722;10.0
01/02/2014;01:00:00;9,444444444;63;0;;10;722;10.0
01/02/2014;02:00:00;9,444444444;63;0;;7;722;10.0
01/02/2014;03:00:00;9,444444444;63;0;;3;722;10.0
01/02/2014;04:00:00;7,777777778;63;0;;3;722;10.0
01/02/2014;05:00:00;7,777777778;63;0;;3;722;10.0
01/02/2014;06:00:00;6,111111111;63;0;;0;722;10.0
01/02/2014;07:00:00;6,111111111;63;0;;3;722;10.0
01/02/2014;08:00:00;6,666666667;63;0;;3;722;10.0
01/02/2014;09:00:00;10;63;0;;0;722;10.0
01/02/2014;10:00:00;10,55555556;63;0;;0;722;10.0
01/02/2014;11:00:00;10,55555556;63;0;;0;722;10.0
01/02/2014;12:00:00;12,22222222;63;0;;5;722;10.0
01/02/2014;13:00:00;13,33333333;63;0;;6;722;10.0
01/02/2014;14:00:00;14,44444444;63;0;;6;722;10.0
01/02/2014;15:00:00;14,44444444;63;0;;14;722;10.0
01/02/2014;16:00:00;13,88888889;63;0;;16;722;10.0
01/02/2014;17:00:00;13,88888889;63;0;;16;722;10.0
01/02/2014;18:00:00;11,11111111;63;0;;15;722;10.0
01/02/2014;19:00:00;10,55555556;63;0;;9;722;10.0
01/02/2014;20:00:00;10,55555556;63;0;;7;722;10.0
01/02/2014;21:00:00;9,444444444;63;0;;5;722;10.0
01/02/2014;22:00:00;8,888888889;63;0;;5;200;10.0
01/02/2014;23:00:00;8,888888889;63;0;;5;722;10.0
02/02/2014;00:00:00;8,888888889;74;0,035416667;Rain;5;722;10.0
02/02/2014;01:00:00;9,444444444;74;0,035416667;Rain;7;180;10.0
02/02/2014;02:00:00;9,444444444;74;0,035416667;Rain;6;180;10.0
02/02/2014;03:00:00;9,444444444;74;0,035416667;Rain;7;180;10.0
02/02/2014;04:00:00;8,888888889;74;0,035416667;Rain;7;180;10.0
02/02/2014;05:00:00;8,888888889;74;0,035416667;Rain;7;722;10.0
02/02/2014;06:00:00;9,444444444;74;0,035416667;Rain;9;37;10.0
02/02/2014;07:00:00;8,333333333;74;0,035416667;Rain;5;40;7.0
02/02/2014;08:00:00;8,888888889;74;0,035416667;Rain;17;39;6.0
02/02/2014;09:00:00;8,888888889;74;0,035416667;Rain;29;43;6.0
02/02/2014;10:00:00;8,888888889;74;0,035416667;Rain;16;30;5.0
02/02/2014;11:00:00;8,888888889;74;0,035416667;Rain;16;35;5.0
02/02/2014;12:00:00;7,777777778;74;0,035416667;Rain;18;43;5.0
02/02/2014;13:00:00;7,777777778;74;0,035416667;Rain;21;34;4.0
02/02/2014;14:00:00;8,888888889;74;0,035416667;Rain;16;34;5.0
02/02/2014;15:00:00;9,444444444;74;0,035416667;Rain;14;44;6.0
02/02/2014;16:00:00;10,55555556;74;0,035416667;Rain;9;50;10.0
02/02/2014;17:00:00;10,55555556;74;0,035416667;Rain;9;722;10.0
02/02/2014;18:00:00;10;74;0,035416667;Rain;13;21;10.0
02/02/2014;19:00:00;10;74;0,035416667;Rain;11;55;10.0
02/02/2014;20:00:00;10;74;0,035416667;Rain;11;50;10.0
02/02/2014;21:00:00;10;74;0,035416667;Rain;13;50;10.0
02/02/2014;22:00:00;10;74;0,035416667;Rain;9;50;10.0
02/02/2014;23:00:00;10;74;0,035416667;Rain;9;722;10.0
03/02/2014;00:00:00;9,444444444;69;0;;16;55;10.0
03/02/2014;01:00:00;9,444444444;69;0;;8;60;10.0
03/02/2014;02:00:00;8,888888889;69;0;;8;60;10.0
03/02/2014;03:00:00;8,888888889;69;0;;7;55;10.0
03/02/2014;04:00:00;9,444444444;69;0;;6;55;10.0
03/02/2014;05:00:00;9,444444444;69;0;;6;722;10.0
03/02/2014;06:00:00;8,888888889;69;0;;9;722;10.0
03/02/2014;07:00:00;8,333333333;69;0;;6;722;10.0
03/02/2014;08:00:00;7,777777778;69;0;;3;722;10.0
03/02/2014;09:00:00;8,888888889;69;0;;3;722;10.0
03/02/2014;10:00:00;10,55555556;69;0;;3;722;10.0
03/02/2014;11:00:00;10,55555556;69;0;;3;722;10.0
03/02/2014;12:00:00;12,22222222;69;0;;14;26;10.0
03/02/2014;13:00:00;12,77777778;69;0;;22;722;10.0
03/02/2014;14:00:00;13,33333333;69;0;;21;722;10.0
03/02/2014;15:00:00;13,33333333;69;0;;24;722;10.0
03/02/2014;16:00:00;12,22222222;69;0;;21;722;10.0
03/02/2014;17:00:00;12,22222222;69;0;;21;722;10.0
03/02/2014;18:00:00;10,55555556;69;0;;17;722;10.0
03/02/2014;19:00:00;10,55555556;69;0;;11;722;10.0
03/02/2014;20:00:00;10;69;0;;16;722;10.0
03/02/2014;21:00:00;10;69;0;;11;722;10.0
03/02/2014;22:00:00;9,444444444;69;0;;5;722;10.0
03/02/2014;23:00:00;9,444444444;69;0;;5;722;10.0
04/02/2014;00:00:00;8,333333333;67;0;;3;722;10.0
04/02/2014;01:00:00;7,222222222;67;0;;5;722;10.0
04/02/2014;02:00:00;7,777777778;67;0;;3;722;10.0
04/02/2014;03:00:00;7,222222222;67;0;;0;722;10.0
04/02/2014;04:00:00;7,222222222;67;0;;0;722;10.0
04/02/2014;05:00:00;7,222222222;67;0;;0;722;10.0
04/02/2014;06:00:00;7,777777778;67;0;;0;150;10.0
04/02/2014;07:00:00;8,333333333;67;0;;3;150;10.0
04/02/2014;08:00:00;8,333333333;67;0;;3;150;10.0
04/02/2014;09:00:00;9,444444444;67;0;;0;150;10.0
04/02/2014;10:00:00;10;67;0;;0;150;10.0
04/02/2014;11:00:00;10;67;0;;0;722;10.0
04/02/2014;12:00:00;11,11111111;67;0;;7;722;10.0
04/02/2014;13:00:00;11,66666667;67;0;;6;160;10.0
04/02/2014;14:00:00;12,22222222;67;0;;8;160;10.0
04/02/2014;15:00:00;12,22222222;67;0;;10;160;10.0
04/02/2014;16:00:00;12,22222222;67;0;;9;150;10.0
04/02/2014;17:00:00;12,22222222;67;0;;9;722;10.0
04/02/2014;18:00:00;11,11111111;67;0;;14;150;10.0
04/02/2014;19:00:00;10,55555556;67;0;;16;200;10.0
04/02/2014;20:00:00;10;67;0;;17;200;10.0
04/02/2014;21:00:00;10;67;0;;14;200;10.0
04/02/2014;22:00:00;9,444444444;67;0;;8;722;10.0
04/02/2014;23:00:00;9,444444444;67;0;;8;722;10.0
05/02/2014;00:00:00;9,444444444;73;0,00375;Rain;16;722;10.0
05/02/2014;01:00:00;8,888888889;73;0,00375;Rain;8;722;10.0
05/02/2014;02:00:00;8,333333333;73;0,00375;Rain;0;722;10.0
05/02/2014;03:00:00;7,222222222;73;0,00375;Rain;3;722;10.0
05/02/2014;04:00:00;6,666666667;73;0,00375;Rain;6;722;10.0
05/02/2014;05:00:00;6,666666667;73;0,00375;Rain;6;722;10.0
05/02/2014;06:00:00;9,444444444;73;0,00375;Rain;6;150;10.0
05/02/2014;07:00:00;8,333333333;73;0,00375;Rain;6;160;10.0
05/02/2014;08:00:00;8,888888889;73;0,00375;Rain;3;160;10.0
05/02/2014;09:00:00;10;73;0,00375;Rain;5;160;10.0
05/02/2014;10:00:00;11,11111111;73;0,00375;Rain;7;160;10.0
05/02/2014;11:00:00;11,11111111;73;0,00375;Rain;7;722;10.0
05/02/2014;12:00:00;12,77777778;73;0,00375;Rain;10;160;10.0
05/02/2014;13:00:00;12,22222222;73;0,00375;Rain;9;160;10.0
05/02/2014;14:00:00;12,77777778;73;0,00375;Rain;11;160;10.0
05/02/2014;15:00:00;12,22222222;73;0,00375;Rain;9;160;10.0
05/02/2014;16:00:00;11,66666667;73;0,00375;Rain;10;140;10.0
05/02/2014;17:00:00;11,66666667;73;0,00375;Rain;10;140;10.0
05/02/2014;18:00:00;11,11111111;73;0,00375;Rain;9;70;10.0
05/02/2014;19:00:00;10,55555556;73;0,00375;Rain;9;70;10.0
05/02/2014;20:00:00;10,55555556;73;0,00375;Rain;3;38;10.0
05/02/2014;21:00:00;10;73;0,00375;Rain;6;31;10.0
05/02/2014;22:00:00;10;73;0,00375;Rain;6;30;10.0
05/02/2014;23:00:00;10;73;0,00375;Rain;6;36;10.0
06/02/2014;00:00:00;10;90;0,026666667;Rain;7;42;10.0
06/02/2014;01:00:00;10;90;0,026666667;Rain;7;46;9.1
06/02/2014;02:00:00;10;90;0,026666667;Rain;5;20;9.1
06/02/2014;03:00:00;9,444444444;90;0,026666667;Rain;10;19;9.1
06/02/2014;04:00:00;9,444444444;90;0,026666667;Rain;11;23;6.0
06/02/2014;05:00:00;9,444444444;90;0,026666667;Rain;11;15;5.6
06/02/2014;06:00:00;8,888888889;90;0,026666667;Rain;10;8;6.0
06/02/2014;07:00:00;8,888888889;90;0,026666667;Rain;11;6;4.0
